emp_length_int,mths_since_issue_d,int_rate,mths_since_earliest_cr_line,inq_last_6mths,dti,log_annual_inc,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,verification_status_Not Verified,verification_status_Source Verified,verification_status_Verified,term_36 months,term_60 months,predict
1.1400086090267587,-0.15201742926992315,1.2275959741053195,0.8531882875955409,0.18862510323378584,-0.08308491648279895,0.45949081817233267,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,3.103714623562281,0.7331526310821934,0.9462786811599856,-0.7361410842137582,-1.7216030339475814,1.6732017291265495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.5766781318132541,0.2638892731204304,-0.5548039150666839,0.18862510323378584,1.3096554833622662,1.3211765149373087,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,3.032937839805059,-0.8211391740692076,-0.13589714402668313,2.038157478128874,-1.0422482144756446,0.20167088143212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.2935709967843668,-1.3590752185619606,0.06191994229776168,-0.7361410842137582,-0.8708340114177905,0.6869044788592515,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,0.8388575433311825,-0.16645956247377217,-1.3926174571466854,-0.7361410842137582,0.15387001127364638,-1.7862761336404955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.43512456429881047,0.1837711388342758,-0.17080604161334986,-0.7361410842137582,-0.815376475134367,-0.780621264160889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.7169836840094719,1.1219646783600696,-0.16645956247377217,-0.2755327343733501,-0.7361410842137582,0.25848309108101347,2.025227372378303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.41419684078785146,0.11280936275225294,-0.042806750462238516,0.18862510323378584,-0.6679098445625365,-0.048283884611774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.4516990707185818,-0.7890084830849196,-0.8440300695795374,-0.13589714402668313,1.11339129068133,0.3126802288125409,1.2423577544602098,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.2726432732734078,2.486595227173465,1.3768217513955419,2.038157478128874,1.937333962206467,0.760567383146819,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
1.1400086090267587,-0.5766781318132541,-0.6517465472927662,1.8190011208266539,0.18862510323378584,0.5004796130450426,1.3518246497464985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.5766781318132541,-1.5376242035425338,0.7717341932266519,-0.7361410842137582,0.7273513523863203,-2.033087206346934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6094393824449785,-0.8597852668421414,-1.4071460991336533,-0.7060758046089064,-0.7361410842137582,-1.2615575625055462,0.3856939626462048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.4516990707185818,-0.9305620505993633,-1.6818368452576122,-0.5548039150666839,-0.7361410842137582,-1.5388452439226632,0.17388940220256952,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.7182316993276977,0.14943479556878084,-0.0544430496577941,-0.7361410842137582,0.9239735264820945,0.9474049719595101,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.18641445742769172,-0.43512456429881047,1.0101324667571856,-0.7642573005866843,0.18862510323378584,0.3719189607516521,-0.29552936392031587,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-1.001338834356585,1.076516063737142,-0.11262454563557198,-0.7361410842137582,-1.2237456059486664,1.6732017291265495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.4516990707185818,-0.7182316993276977,-0.1939286370861679,-0.1009882464400164,-0.7361410842137582,1.2264691789371311,-0.3722549753393888,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,0.6973039758167388,0.11280936275225294,-0.5664402142622394,0.18862510323378584,-0.25323872098875705,-0.5267989235918831,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.5766781318132541,0.2638892731204304,1.0393690747244302,0.18862510323378584,-0.4334757139098831,-0.4479811284908274,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.512837523882142,0.8388575433311825,-0.39307942802603835,-0.12426084483112756,1.11339129068133,-0.9779678883289493,-0.6514076882208697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.34415476915408844,-0.5766781318132541,-0.4960884578225228,-0.9038928909333512,-0.7361410842137582,0.13370363444331101,-0.3722549753393888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.48497362454507326,1.5228885261885752,-0.194078640004461,2.038157478128874,-0.8960419824557101,2.4126818611218805,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.18641445742769172,0.060312922001742326,-0.5235575324349185,-0.6828032062177952,2.038157478128874,-0.9918322723998051,1.1601840408033737,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.07887015586319834,2.3251700022328405,-1.1347444425607272,-0.2638964351777945,-0.7361410842137582,-0.7977308954078233,0.6214478559526841,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.43512456429881047,0.0738948403846921,-0.28716903356890566,-0.7361410842137582,-0.6855554242890803,1.5399907102360901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
1.1400086090267587,1.1219646783600696,2.1272081676612853,-0.45007722230668373,-0.7361410842137582,-0.5595155690994817,1.6732017291265495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-1.512837523882142,-1.001338834356585,0.561470914754719,0.038647343906650526,0.18862510323378584,0.6971017871408168,-0.2993870506332006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6094393824449785,-0.5766781318132541,-0.8440300695795374,-0.8457113949555733,2.962923665576418,0.05177772857007164,1.469772309021797,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.13108970575896414,0.8521852877359088,-0.799166198173351,1.11339129068133,-1.5060748815733676,0.576543859436336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-0.18641445742769172,0.2726432732734078,1.8639628692924914,-0.42680462391557256,0.18862510323378584,1.1684908455499154,-0.19499554821128023,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6094393824449785,-0.5059013480560323,-1.78713496460513,1.2022772634622083,1.11339129068133,-1.1178721275894037,0.45949081817233267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.247552910591252,0.6265271920595169,1.9761282572931076,1.3651854521999864,0.18862510323378584,2.01799946952781,0.05858479126163521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
0.6094393824449785,-0.5059013480560323,0.3371401387534862,0.12010143827553957,-0.7361410842137582,-0.025106583095583463,-0.17813278992387915,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.1400086090267587,-0.8597852668421414,-1.5376242035425338,-0.47334982069779485,1.11339129068133,-0.5645571633070656,3.0115289132712273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.7182316993276977,0.561470914754719,-0.9271654893244624,1.11339129068133,-0.47506886612245064,-0.4479811284908274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.08124064551270133,-0.6517465472927662,2.8546317492311,0.18862510323378584,-0.31373785147976446,0.8903331838627776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.9822682973003619,0.41419684078785146,-0.39307942802603835,0.3528274221866511,-0.7361410842137582,0.6315610624422255,0.25606264949142277,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.7182316993276977,-0.4960884578225228,-0.43844092311112814,0.18862510323378584,0.6668522218953129,-0.2639590502606823,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
-1.512837523882142,2.0420628672039536,-0.7936700994568119,-0.38025942713335026,-0.7361410842137582,0.1614324025850226,0.576543859436336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.43512456429881047,-0.3083831146378175,-0.1591697424177943,-0.7361410842137582,-0.71706538808648,0.9660600796105488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,-0.7890084830849196,0.561470914754719,-1.078437378866685,2.962923665576418,1.8528872592294365,-0.7846165618340966,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.9822682973003619,-0.43512456429881047,0.0738948403846921,0.8182793900088742,-0.7361410842137582,1.3172178746736418,-1.1366351563345891,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7169836840094719,-0.3643477805415886,0.032691228466098315,-0.28716903356890566,1.11339129068133,0.8433080191607513,0.5305706330245823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.247552910591252,-1.001338834356585,1.076516063737142,-0.3569868287422391,1.11339129068133,-0.19147919194585372,2.2286571500355534,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.7169836840094719,2.4667235697472845,-0.6219883831293375,2.1331811991066543,-0.7361410842137582,-1.5892611859985026,-1.7862761336404955,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,-1.4071460991336533,-0.6129854110444618,0.18862510323378584,-0.8330220548609107,1.5809277977229437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.0104638617554795,0.673636302755336,0.3062822254044288,0.18862510323378584,-0.7838665113369673,0.41060762912362564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-1.512837523882142,-0.2935709967843668,-0.9539063680291211,-0.6246217102400173,0.18862510323378584,0.3353674027466686,1.3969035592060977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.07887015586319834,-0.8597852668421414,1.4565049292086187,-1.101709977257796,-0.7361410842137582,-0.08056411937900702,-1.370952464193283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.8747239957358686,-0.08124064551270133,-1.5719605468080289,0.7251889964444296,-0.7361410842137582,-0.22550995284704528,0.6855739236086069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.6094393824449785,0.20186648951618597,-0.8417409800285045,1.5746388377199867,1.11339129068133,-0.625056293798073,0.750214615333674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.9822682973003619,-0.7182316993276977,0.2638892731204304,-0.40353202552446144,1.11339129068133,1.4016645776506733,-0.09595977581702972,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,1.9005092996895099,-1.9267694272181424,1.3768217513955419,-0.7361410842137582,-0.46120448205159487,-0.6093074023998819,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.512837523882142,-0.7890084830849196,0.7217071833270283,0.5739171069022071,0.18862510323378584,1.860449650540812,0.3002821497918859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-1.512837523882142,-0.9305620505993633,1.3008468397383754,0.7600978940310963,-0.7361410842137582,2.818352549981762,-0.8788186673259876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.07887015586319834,0.555750408302295,-0.39307942802603835,-0.9504380877155736,-0.7361410842137582,-0.7548773446433598,1.3518246497464985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.2726432732734078,0.561470914754719,0.8066430908133186,0.18862510323378584,0.6076134899562017,0.03767903113599881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,-0.3643477805415886,-0.42283759218946704,0.7600978940310963,-0.7361410842137582,-0.4133093370795473,1.0209677315435204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.34415476915408844,-0.8597852668421414,-0.1939286370861679,-1.0900736780622404,0.18862510323378584,0.5987907000929298,0.8115145842833247,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.18641445742769172,0.3434200570306296,0.4493055267541028,-0.2755327343733501,-0.7361410842137582,0.844568417712647,-0.8788186673259876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
1.1400086090267587,0.20186648951618597,0.561470914754719,-1.0900736780622404,-0.7361410842137582,1.2075632006586914,-0.7846165618340966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.18641445742769172,-0.3643477805415886,-0.1939286370861679,-0.24062383678668334,0.18862510323378584,0.0467361343624878,-0.8788186673259876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.18641445742769172,1.334295029631735,0.6713472132043027,-0.8806202925422401,1.11339129068133,0.13874522865089486,-1.1926028809866502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
0.6094393824449785,2.608277137261728,0.11738754185431882,0.6670075004666517,-0.7361410842137582,-0.6061503155196332,0.576543859436336,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.1400086090267587,-0.9305620505993633,-0.4960884578225228,0.3062822254044288,0.18862510323378584,-0.2381139383660051,-0.032649985355962786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,0.48497362454507326,0.4493055267541028,1.0626416731155413,-0.7361410842137582,1.7482741794220695,-0.8311431685450834,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
0.07887015586319834,0.13108970575896414,-0.34043036835227947,-0.5198950174800172,-0.7361410842137582,-1.1556840841462834,1.3334942082588839,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
-0.9822682973003619,0.9096343270884042,1.1245869443088352,-0.7060758046089064,-0.7361410842137582,-0.4826312574338266,-0.2639590502606823,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
1.1400086090267587,-0.8597852668421414,-0.1939286370861679,-0.28716903356890566,1.11339129068133,0.15387001127364638,1.0743570173219983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,-0.08124064551270133,1.0788051532881755,-0.3104416319600168,2.038157478128874,-1.6106879613807343,0.20167088143212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.7169836840094719,4.165366379920608,0.13570025826258278,0.015374745515539369,2.038157478128874,1.2378127659041949,0.8903331838627776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
1.1400086090267587,0.060312922001742326,1.1474778398191654,-0.5897128126533506,1.11339129068133,0.786590084325432,0.9986258684333671,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
